Text,Actual Label,Predicted Label
"Surface energies of elemental crystals; The thermodynamic scale of inorganic crystalline metastability; A map of the inorganic ternary metal nitrides; Thermodynamic limit for synthesis of metastable inorganic materials; Nucleation of metastable aragonite CaCO3 in seawater; Efficient creation and convergence of surface slabs; Thermodynamics of phase selection in MnO2 framework structures through alkali intercalation and hydration; Text-mined dataset of inorganic materials synthesis recipes; Thermodynamic routes to novel metastable nitrogen-rich nitrides; The interplay between thermodynamics and kinetics in the solid-state synthesis of layered oxides; Understanding crystallization pathways leading to manganese oxide polymorph formation; High-fraction brookite films from amorphous precursors; Semi-supervised machine-learning classification of materials synthesis procedures; Non-equilibrium crystallization pathways of manganese oxides in aqueous solution; Band structure engineering through orbital interaction for enhanced thermoelectric power factor; Ternary nitride semiconductors in the rocksalt crystal structure; Redox-mediated stabilization in zinc molybdenum nitrides; Similarity of precursors in solid-state synthesis as text-mined from scientific literature; Observing and Modeling the Sequential Pairwise Reactions that Drive Solid-State Ceramic Synthesis.; Complex rare-earth aluminum hydrides: Mechanochemical preparation, crystal structure and potential for hydrogen storage
",24,59.42385
"Understanding and mitigating hydrogen embrittlement of steels: a review of experimental, modelling and design progress from atomistic to continuum; Review of materials in medical applications; Surface engineered surgical tools and medical devices; Titanium and titanium alloy applications in medicine; Study of Carbide Evolution During Thermo-Mechanical Processing of AISI D2 Tool Steel; Quantification of hydrogen trapping in multiphase steels: Part II–Effect of austenite morphology; Grain boundary carbides as hydrogen diffusion barrier in a Fe-Ni alloy: A thermal desorption and modelling study; Modified pre-curved patellar basket plate, reconstruction of the proper length and position of the patellar ligament—a biomechanical analysis; Characterization of titanium and stainless steel medical implants surfaces; The progress of degradation on the bearing surfaces of nitrided dies for aluminium hot extrusion with two different relative lengths of bearing surface; Preoblikovanje kovinskih materialov; Shape memory alloys in medicine; Response to hot deformation conditions and microstructure development of Nimonic 80A superalloy; Theoretical evaluation of the role of crystal defects on local equilibrium and effective diffusivity of hydrogen in iron; On the increase of intrinsic workability and hot working temperature range of M42 ledeburitic super high steel in as-cast and wrought states; An integrated hot rolling and microstructure model for dual-phase steels; Thermal fatigue testing of bulk functionally graded materials; Thermal fatigue behaviour of Fe-1.7 C-11.3 Cr-1.9 Ni-1.2 Mo roller steel in temperature range 500–700° C; Microstructure development of Nimonic 80A superalloy during hot deformation; Hot work roller surface layer degradation progress during thermal fatigue in the temperature range 500-700 degrees C
",7,53.12111
"Data-driven strategies for accelerated materials design; Reversible long range network formation in gold nanoparticle-nematic liquid crystal composites; Reversible long-range patterning of gold nanoparticles by smectic liquid crystals; Tequila: A platform for rapid development of quantum algorithms; Organic molecules with inverted gaps between first excited singlet and triplet states and appreciable fluorescence rates; Routescore: Punching the ticket to more efficient materials development; A materials acceleration platform for organic laser discovery; Multiple interfaces in diffusional phase transitions in binary mesogen-nonmesogen mixtures undergoing metastable phase separations; Interfering resonance as an underlying mechanism in the adaptive feedback control of radiationless transitions: Retinal isomerization; Boramidine: A Versatile Structural Motif for the Design of Fluorescent Heterocycles; Automatic discovery of chemical reactions using imposed activation; Toward Quantum Computing with Molecular Electronics; Pulsed two-photon coherent control of channelrhodopsin-2 photocurrent in live brain cells; Considerations regarding one-photon phase control; An efficient spectral method for numerical time-dependent perturbation theory; Ultrashort pulse two-photon coherent control of a macroscopic phenomena: light-induced current from channelrhodopsin-2 in live brain cells; QP partitioning for radiationless transitions; A Materials Acceleration Platform for Organic Laser Discovery (Adv. Mater. 6/2023); Guided discovery of chemical reaction pathways with imposed activation; funsies: A minimalist, distributed and dynamic workflow engine
",71,58.57605
"Effect of Sulfate Electrolyte Additives on LiNi1/3Mn1/3Co1/3O2/Graphite Pouch Cell Lifetime: Correlation between XPS Surface Studies and Electrochemical Test Results; Studies of the Effect of Varying Vinylene Carbonate (VC) Content in Lithium Ion Cells on Cycling Performance and Cell Impedance; A Systematic Study of Electrolyte Additives in Li [Ni1/3Mn1/3Co1/3] O2 (NMC)/Graphite Pouch Cells; Se 77 NMR investigation of the K x Fe 2-y Se 2 high-T c superconductor (T c= 33 K); Studies of the Effect of High Voltage on the Impedance and Cycling Performance of Li [Ni0. 4Mn0. 4Co0. 2] O2/Graphite Lithium-Ion Pouch Cells; Comparative Study on Prop-1-ene-1, 3-sultone and Vinylene Carbonate as Electrolyte Additives for Li (Ni1/3Mn13Co1/3) O2/Graphite Pouch Cells; Electrolyte System for High Voltage Li-Ion Cells; Study of Electrolyte Components in Li Ion Cells Using Liquid-Liquid Extraction and Gas Chromatography Coupled with Mass Spectrometry; Study of triallyl phosphate as an electrolyte additive for high voltage lithium-ion cells; Exploring Impedance Growth in High Voltage NMC/Graphite Li-Ion Cells Using a Transmission Line Model; Studies of the Effect of Varying Prop-1-ene-1, 3-sultone Content in Lithium Ion Pouch Cells; Rapid Impedance Growth and Gas Production at the Li-Ion Cell Positive Electrode in the Absence of a Negative Electrode; Effects of Upper Cutoff Potential on LaPO4-Coated and Uncoated Li [Ni0. 42Mn0. 42Co0. 16] O2/Graphite Pouch Cells; The Impact of Electrolyte Additives Determined Using Isothermal Microcalorimetry; Ternary and Quaternary Electrolyte Additive Mixtures for Li-Ion Cells That Promote Long Lifetime, High Discharge Rate and Better Safety; The Effects of a Ternary Electrolyte Additive System on the Electrode/Electrolyte Interfaces in High Voltage Li-Ion Cells; Impact of electrolyte solvent and additive choices on high voltage Li-ion pouch cells; The Effect of Different Li (Ni1-x-yMnxCoy) O2 Positive Electrode Materials and Coatings on Parasitic Heat Flow as Measured by Isothermal Microcalorimetry, Ultra-High Precision …; A Study of Li-Ion Cells Operated to 4.5 V and at 55° C; A Comparison of NMC/Graphite Pouch Cells and Commercially Available LiCoO2/Graphite Pouch Cells Tested to High Potential
",16,50.049114
"Large scale GW calculations; Self-consistent hybrid functional for condensed systems; Implementation and Validation of Fully Relativistic GW Calculations: Spin–Orbit Coupling in Molecules, Nanocrystals, and Solids; GW100: Comparison of Methods and Accuracy of Results Obtained with the WEST Code; Carrier multiplication between interacting nanocrystals for fostering silicon-based photovoltaics; Nonempirical range-separated hybrid functionals for solids and molecules; Electron affinity of liquid water; Quantum simulations of materials on near-term quantum computers; Generalization of dielectric-dependent hybrid functionals to finite systems; Photoelectron spectra of aqueous solutions from first principles; The role of defects and excess surface charges at finite temperature for optimizing oxide photoabsorbers; Fundamental principles for calculating charged defect ionization energies in ultrathin two-dimensional materials; OPTIMADE, an API for exchanging materials data; Design of defect spins in piezoelectric aluminum nitride for solid-state hybrid quantum technologies; Designing defect-based qubit candidates in wide-gap binary semiconductors for solid-state quantum technologies; Auger recombination in Si and GaAs semiconductors: Ab initio results; Electronic structure of aqueous solutions: Bridging the gap between theory and experiments; Quantum embedding theory for strongly correlated states in materials; Dielectric-dependent hybrid functionals for heterogeneous materials; Performance and self-consistency of the generalized dielectric dependent hybrid functional
",22,58.84507
"DFTB+, a software package for efficient approximate density functional theory based atomistic simulations; Order-N Green's function technique for local environment effects in alloys; Time-reversible Born-Oppenheimer molecular dynamics; Expansion algorithm for the density matrix; Extended born-oppenheimer molecular dynamics; Interface magnetism of 3 d transition metals; Trace resetting density matrix purification in  self-consistent-field theory; Extended Lagrangian Born–Oppenheimer molecular dynamics with dissipation; Representation independent algorithms for molecular response calculations in time-dependent self-consistent field theories; Orbital magnetism and magnetic anisotropy probed with ferromagnetic resonance; Density matrix perturbation theory; Modeling the actinides with disordered local moments; Lagrangian formulation with dissipation of Born-Oppenheimer molecular dynamics using the density-functional tight-binding method; Direct energy functional minimization under orthogonality constraints; Energy conserving, linear scaling Born-Oppenheimer molecular dynamics; Ab initio linear scaling response theory: Electric polarizability by perturbed projection; Wave function extended Lagrangian Born-Oppenheimer molecular dynamics; Calculated oscillation periods of the interlayer coupling in Fe/Cr/Fe and Fe/Mo/Fe sandwiches; Spin density waves in thin chromium films; Time-reversible ab initio molecular dynamics
",21,58.082256
"Sodium intercalation chemistry in graphite; Cation-disordered rocksalt-type high-entropy cathodes for Li-ion batteries; Understanding the Electrochemical Mechanism of the New Iron-Based Mixed-Phosphate Na4Fe3(PO4)2(P2O7) in a Na Rechargeable Battery; New insight into Ni‐rich layered structure for next‐generation Li rechargeable batteries; Ultrahigh power and energy density in partially ordered lithium-ion cathode materials; Evidence of reversible oxygen participation in anomalously high capacity Li-and Mn-rich cathodes for Li-ion batteries; Rational syntheses of core–shell Fe@(PtRu) nanoparticle electrocatalysts for the methanol oxidation reaction with complete suppression of CO-poisoning and highly enhanced activity; A New Strategy for High‐Voltage Cathodes for K‐Ion Batteries: Stoichiometric KVPO4F; New Insight into the Reaction Mechanism for Exceptional Capacity of Ordered Mesoporous SnO2 Electrodes via Synchrotron-Based X-ray Analysis; In situ analyses for ion storage materials; Lithium-free transition metal monoxides for positive electrodes in lithium-ion batteries; Stabilizing effects of Al-doping on Ni-rich LiNi0. 80Co0. 15Mn0. 05O2 cathode for Li rechargeable batteries; Thermal stability of charged LiNi0. 5Co0. 2Mn0. 3O2 cathode for Li-ion batteries investigated by synchrotron based in situ X-ray diffraction; Tracking the Influence of Thermal Expansion and Oxygen Vacancies on the Thermal Stability of Ni‐Rich Layered Cathode Materials; In situ soft XAS study on nickel-based layered cathode material at elevated temperatures: A novel approach to study thermal stability; Exceptional Lithium Storage in a Co(OH)2 Anode: Hydride Formation; Understanding origin of voltage hysteresis in conversion reaction for Na rechargeable batteries: the case of cobalt oxides; Deciphering the thermal behavior of lithium rich cathode material by in situ X-ray diffraction technique; Probing the additional capacity and reaction mechanism of the RuO2 anode in lithium rechargeable batteries; Computational investigation and experimental realization of disordered high-capacity Li-ion cathodes based on Ni redox
",24,56.42347
"Unsupervised word embeddings capture latent knowledge from materials science literature; Matminer: An open source toolkit for materials data mining; Benchmarking materials property prediction methods: the Matbench test set and Automatminer reference algorithm; A critical examination of compound stability predictions from machine-learned formation energies; Electropneumatic Towing Stabilizer System; Quantifying the advantage of domain-specific pre-training on named entity recognition tasks in materials science; Machine learning chemical guidelines for engineering electronic structures in half-heusler thermoelectric materials; Experimental validation of high thermoelectric performance in RECuZnP 2 predicted by high-throughput DFT calculations; Structured information extraction from complex scientific text with fine-tuned large language models; Rocketsled: a software library for optimizing high-throughput computational searches; Gapped metals as thermoelectric materials revealed by high-throughput screening; The impact of domain-specific pre-training on named entity recognition tasks in materials science; Machine-learning rationalization and prediction of solid-state synthesis conditions; 5 Algorithms for materials discovery
",5,61.360123
"Conductive thin films of pristine graphene by solvent interface trapping; Big effect of small nanoparticles: a shift in paradigm for polymer nanocomposites; Shapeshifting: Reversible shape memory in semicrystalline elastomers; Polyelectrolytes in salt solutions: Molecular dynamics simulations; Universality in nonlinear elasticity of biological and polymeric networks and gels; Focus: Structure and dynamics of the interfacial layer in polymer nanocomposites with attractive interactions; Interfacial properties of polymer nanocomposites: Role of chain rigidity and dynamic heterogeneity length scale; Untangling the effects of chain rigidity on the structure and dynamics of strongly adsorbed polymer melts; Molecular dynamics simulations of polyelectrolyte adsorption; Adhesion of nanoparticles; Nonlinear elasticity: from single chain to networks and gels; Stabilization of graphene sheets by a structured benzene/hexafluorobenzene mixed solvent; Molecular dynamics simulations of polyelectrolyte brushes: From single chains to bundles of chains; Computer simulations of bottle brushes: From melts to soft networks; Chains are more flexible under tension; Morphologies of planar polyelectrolyte brushes in a poor solvent: Molecular dynamics simulations and scaling analysis; New insights into the dynamics and morphology of P3HT: PCBM active layers in bulk heterojunctions; Revealing spatially heterogeneous relaxation in a model nanocomposite; Perfect mixing of immiscible macromolecules at fluid interfaces; Polymer/pristine graphene based composites: From emulsions to strong, electrically conducting foams
",27,57.513016
"Unravelling the electrochemical double layer by direct probing of the solid/liquid interface; Insights into an autonomously formed oxygen-evacuated Cu2O electrode for the selective production of C2H4 from CO2; Oxygen electrocatalysis in chemical energy conversion and storage technologies; On the origin of electrocatalytic oxygen reduction reaction on electrospun nitrogen–carbon species; Ambient pressure XPS and IRRAS investigation of ethanol steam reforming on Ni–CeO 2 (111) catalysts: an in situ study of C–C and O–H bond scission; Epitaxially strained CeO2/Mn3O4 nanocrystals as an enhanced antioxidant for radioprotection; Design and synthesis of multigrain nanocrystals via geometric misfit strain; A facile route for preparation of non-noble CNF cathode catalysts in alkaline ethanol fuel cells; Origin of Overpotential-Dependent Surface Dipole at CeO2–x/Gas Interface During Electrochemical Oxygen Insertion Reactions; Ionic‐activated chemiresistive gas sensors for room‐temperature operation; Nitrogen-deficient ORR active sites formation by iron-assisted water vapor activation of electrospun carbon nanofibers; Diagnosis of the measurement inconsistencies of carbon-based electrocatalysts for the oxygen reduction reaction in alkaline media; Catalytic synergy on PtNi bimetal catalysts driven by interfacial intermediate structures; Excavated Fe‐N‐C Sites for Enhanced Electrocatalytic Activity in the Oxygen Reduction Reaction; Gently reduced graphene oxide incorporated into cobalt oxalate rods as bifunctional oxygen electrocatalyst; Propane dehydrogenation over vanadium-doped zirconium oxide catalysts; The influence of a fibrous carbon envelope on the formation of CoFe nanoparticles for durable electrocatalytic oxygen evolution; Cu-promoted zirconia catalysts for non-oxidative propane dehydrogenation; Electrocatalytic oxidation of formic acid: closing the gap between fundamental study and technical applications; Electrode architecture in galvanic and electrolytic energy cells
",18,57.76471
"Redox control and high conductivity of nickel bis (dithiolene) complex π-nanosheet: a potential organic two-dimensional topological insulator; Role of spin-orbit coupling and hybridization effects in the electronic structure of ultrathin Bi films; Interfacing 2D and 3D topological insulators: Bi (111) bilayer on Bi 2 Te 3; Evidence of Dirac fermions in multilayer silicene; Direct observation of spin splitting in bismuth surface states; Electronic structures of the highest occupied molecular orbital bands of a pentacene ultrathin film; Direct mapping of the spin-filtered surface bands of a three-dimensional quantum spin Hall insulator; Magnetoresistance measurements of a superconducting surface state of In-induced and Pb-induced structures on Si (111); Atomic and Electronic Structure of Ultrathin Bi(111) Films Grown on  Substrates: Evidence for a Strain-Induced Topological Phase Transition; Large-gap magnetic topological heterostructure formed by subsurface incorporation of a ferromagnetic layer; Spectroscopic evidence of a topological quantum phase transition in ultrathin Bi 2 Se 3 films; Quantum well states in ultrathin Bi films: Angle-resolved photoemission spectroscopy and first-principles calculations study; Large surface-state conductivity in ultrathin Bi films; Electrical resistance of a monatomic step on a crystal surface; Structure determination of multilayer silicene grown on Ag (111) films by electron diffraction: Evidence for Ag segregation at the surface; Origin of the surface-state band-splitting in ultrathin Bi films: from a Rashba effect to a parity effect; Topological metal at the surface of an ultrathin  alloy film; Direct detection of grain boundary scattering in damascene Cu wires by nanoscale four-point probe resistance measurements; Hydrogen-Induced Surface Metallization of ; Evolution of Fermi surface by electron filling into a free-electronlike surface state
",19,53.49089
"Selective formation of metastable polymorphs in solid-state synthesis; Design principles for NASICON super-ionic conductors; Precursor recommendation for inorganic synthesis by machine learning materials similarity from scientific literature; Deep learning of experimental electrochemistry for battery cathodes across diverse compositions; Inorganic synthesis recommendation by machine learning materials similarity from scientific literature; COVIDScholar: An automated COVID-19 research aggregation and analysis platform; Optimal thermodynamic conditions to minimize kinetic byproducts in aqueous materials synthesis; Machine-learning rationalization and prediction of solid-state synthesis conditions; Text-mined dataset of gold nanoparticle synthesis procedures, morphologies, and size entities; Dataset of solution-based inorganic materials synthesis procedures extracted from the scientific literature; ULSA: Unified Language of Synthesis Actions for Representation of Synthesis Protocols; ULSA: unified language of synthesis actions for the representation of inorganic synthesis protocols; Dataset of solution-based inorganic materials synthesis recipes extracted from the scientific literature; Synthetic accessibility and stability rules of NASICONs; Opportunities and challenges of text mining in materials research; Oxidation of 2, 6-dimethylheptane at low temperature: Kinetic modeling and experimental study; Opportunities and challenges of text mining in aterials research. iScience 24; COVIDScholar: An automated COVID-19 research aggregation and analysis platform; Similarity of precursors in solid-state synthesis as text-mined from scientific literature; Text-mined dataset of inorganic materials synthesis recipes
",12,57.061394
"Interpretation of Raman spectra of disordered and amorphous carbon; Diamond-like amorphous carbon; Resonant Raman spectroscopy of disordered, amorphous, and diamondlike carbon; Raman spectroscopy of amorphous, nanostructured, diamond–like carbon, and nanodiamond; Band offsets of wide-band-gap oxides and implications for future electronic devices; High dielectric constant oxides; High dielectric constant gate oxides for metal oxide Si transistors; Amorphous carbon; Electronic and atomic structure of amorphous carbon; Growth process conditions of vertically aligned carbon nanotubes using plasma enhanced chemical vapor deposition; Origin of the  Raman mode in nanocrystalline diamond; Raman spectroscopy of hydrogenated amorphous carbons; Resonant bonding in crystalline phase-change materials; Flexible electronics: the next ubiquitous platform; Kohn anomalies and electron-phonon interactions in graphite; Properties of filtered-ion-beam-deposited diamondlike carbon as a function of ion energy; Hard amorphous (diamond-like) carbons; Properties of diamond-like carbon; Interpretation of infrared and Raman spectra of amorphous carbon nitrides; In situ observations of catalyst dynamics during surface-bound carbon nanotube nucleation
",70,64.3151
